numero_de_cliente,Predicted
632924451,1
632924596,1
632929703,1
632940933,1
632950045,1
632951069,1
632954127,1
632954272,1
632955220,1
632960036,1
632960548,1
632961787,1
632973674,1
632981334,1
632985630,1
632986731,1
632987167,1
632988627,1
633003862,1
633009336,1
633016338,1
633018670,1
633027859,1
633033768,1
633043905,1
633044631,1
633047551,1
633050105,1
633050830,1
633052658,1
633070882,1
633073290,1
633077816,1
633079780,1
633086416,1
633087953,1
633088243,1
633090139,1
633091377,1
633094298,1
633098013,1
633099550,1
633109977,1
633113691,1
633116245,1
633116902,1
633129592,1
633129960,1
633137543,1
633142060,1
633145929,1
633149353,1
633150156,1
633151685,1
633153145,1
633155553,1
633155775,1
633164230,1
633169046,1
633169268,1
633174511,1
633183700,1
633193043,1
633195152,1
633197270,1
633207987,1
633208790,1
633218636,1
633219507,1
633220968,1
633227458,1
633233735,1
633240583,1
633242846,1
633245323,1
633250720,1
633251378,1
633254076,1
633261301,1
633263120,1
633264503,1
633268226,1
633275084,1
633278508,1
633280037,1
633285801,1
633288577,1
633289081,1
633305417,1
633308047,1
633311694,1
633318107,1
633325767,1
633331019,1
633335101,1
633337723,1
633339473,1
633345238,1
633348158,1
633350780,1
633359166,1
633361574,1
633361720,1
633365221,1
633368936,1
633377176,1
633382283,1
633383376,1
633384469,1
633391617,1
633394538,1
633407228,1
633410362,1
633415025,1
633429252,1
633430268,1
633430490,1
633433189,1
633439457,1
633440994,1
633441353,1
633451856,1
633456306,1
633457330,1
633457979,1
633459371,1
633464470,1
633464768,1
633467313,1
633468116,1
633471259,1
633472497,1
633474828,1
633487151,1
633489124,1
633491822,1
633496630,1
633498526,1
633504000,1
633510268,1
633518005,1
633518953,1
633519098,1
633520994,1
633522446,1
633522890,1
633526246,1
633527339,1
633535648,1
633536528,1
633536596,1
633542138,1
633551840,1
633559355,1
633567006,1
633571968,1
633572403,1
633577732,1
633578970,1
633586989,1
633593411,1
633606101,1
633607262,1
633619150,1
633622651,1
633627391,1
633628706,1
633631985,1
633638117,1
633643505,1
633647006,1
633651310,1
633656708,1
633659918,1
633668373,1
633693027,1
633697399,1
633715196,1
633717673,1
633726136,1
633730363,1
633740943,1
633747647,1
633774411,1
633778202,1
633784547,1
633787903,1
633790235,1
633792353,1
633800448,1
633801618,1
633807451,1
633816708,1
633817588,1
633818100,1
633818903,1
633819629,1
633822182,1
633823053,1
633829475,1
633830713,1
633835308,1
633840483,1
633846905,1
633854710,1
633856529,1
633863386,1
633863531,1
633868194,1
633868339,1
633870602,1
633870969,1
633872353,1
633884898,1
633893361,1
633898391,1
633899116,1
633903198,1
633909689,1
633912686,1
633915017,1
633919612,1
633920782,1
633920927,1
633921140,1
633921875,1
633925009,1
633925154,1
633930987,1
633932592,1
633933173,1
633934266,1
633934633,1
633943600,1
633944702,1
633956802,1
633962199,1
633963369,1
633963583,1
633965043,1
633965624,1
633967887,1
633968322,1
633969638,1
633970150,1
633971021,1
633971969,1
633974522,1
633978169,1
633978246,1
633982404,1
633985248,1
633985539,1
633991081,1
633994360,1
633996478,1
633999322,1
633999390,1
634000705,1
634005154,1
634007563,1
634013617,1
634031260,1
634032721,1
634033745,1
634034249,1
634034693,1
634035855,1
634038118,1
634038844,1
634044753,1
634045633,1
634045923,1
634046427,1
634054087,1
634057221,1
634062114,1
634082234,1
634082311,1
634083549,1
634084429,1
634086179,1
634098357,1
634099817,1
634102294,1
634103754,1
634105214,1
634107324,1
634109954,1
634110458,1
634110902,1
634119792,1
634121474,1
634122644,1
634126436,1
634128400,1
634130082,1
634132559,1
634134454,1
634139706,1
634150791,1
634151226,1
634153635,1
634155385,1
634157717,1
634159980,1
634166325,1
634171867,1
634174275,1
634181713,1
634186812,1
634188349,1
634188494,1
634191773,1
634192653,1
634196948,1
634202345,1
634209638,1
634210953,1
634212046,1
634213285,1
634216350,1
634216496,1
634217008,1
634225027,1
634225539,1
634226120,1
634228964,1
634232687,1
634233413,1
634234002,1
634239254,1
634239399,1
634248289,1
634254199,1
634255292,1
634255659,1
634256752,1
634256974,1
634264122,1
634264924,1
634264993,1
634266521,1
634278050,1
634282858,1
634284173,1
634286504,1
634297811,1
634298033,1
634305830,1
634308750,1
634314361,1
634321953,1
634329972,1
634335147,1
634338281,1
634338435,1
634340399,1
634349075,1
634352286,1
634357615,1
634357760,1
634357905,1
634367598,1
634369647,1
634371833,1
634372124,1
634379562,1
634388529,1
634396266,1
634397214,1
634398597,1
634401441,1
634410117,1
634412448,1
634413038,1
634416684,1
634417188,1
634417487,1
634417700,1
634417991,1
634418358,1
634422585,1
634427111,1
634427333,1
634438264,1
634438776,1
634439724,1
634440749,1
634447675,1
634449135,1
634457666,1
634458546,1
634459562,1
634467735,1
634471962,1
634472107,1
634475386,1
634477504,1
634477871,1
634478888,1
634480715,1
634484652,1
634487128,1
634488734,1
634506599,1
634510536,1
634514626,1
634524831,1
634525779,1
634530305,1
634536283,1
634537299,1
634539930,1
634552833,1
634553491,1
634554439,1
634557795,1
634567931,1
634570263,1
634576463,1
634578290,1
634580331,1
634582808,1
634584490,1
634584558,1
634585438,1
634585796,1
634586454,1
634588785,1
634590690,1
634591851,1
634592364,1
634596078,1
634596591,1
634600528,1
634602278,1
634605267,1
634607317,1
634609136,1
634617453,1
634621680,1
634627078,1
634627445,1
634629341,1
634631236,1
634640493,1
634640784,1
634641809,1
634652381,1
634657411,1
634662150,1
634662372,1
634667547,1
634681988,1
634685489,1
634689793,1
634693952,1
634696941,1
634697812,1
634699862,1
634706933,1
634708897,1
634709631,1
634709845,1
634711450,1
634716557,1
634717650,1
634722834,1
634726770,1
634727496,1
634728376,1
634734866,1
634746600,1
634746822,1
634762133,1
634762432,1
634779059,1
634781314,1
634785259,1
634789409,1
634794883,1
634797872,1
634798308,1
634799110,1
634801741,1
634804653,1
634805823,1
634811510,1
634813261,1
634815370,1
634816540,1
634819529,1
634825216,1
634830468,1
634831416,1
634831929,1
634834047,1
634838564,1
634839145,1
634842578,1
634843235,1
634843671,1
634843884,1
634852424,1
634854465,1
634854610,1
634854977,1
634857744,1
634869486,1
634873056,1
634873355,1
634873645,1
634874303,1
634880938,1
634882245,1
634890050,1
634890708,1
634891075,1
634891579,1
634908060,1
634909307,1
634910323,1
634914405,1
634914627,1
634915285,1
634916233,1
634930084,1
634936797,1
634936942,1
634941536,1
634957582,1
634969393,1
634974645,1
634982962,1
634983475,1
634985371,1
634990691,1
635012134,1
635014030,1
635017454,1
635023142,1
635024235,1
635025550,1
635027224,1
635028172,1
635028616,1
635034594,1
635041955,1
635049248,1
635053842,1
635058368,1
635061870,1
635063330,1
635064636,1
635064927,1
635065149,1
635066242,1
635067847,1
635067993,1
635071716,1
635075217,1
635077694,1
635084252,1
635095414,1
635095926,1
635098112,1
635099205,1
635105405,1
635106643,1
635109564,1
635109854,1
635118966,1
635127352,1
635133117,1
635135380,1
635136182,1
635152732,1
635165935,1
635182416,1
635184235,1
635184893,1
635190000,1
635190879,1
635195474,1
635198966,1
635199769,1
635212826,1
635214142,1
635219539,1
635225081,1
635227481,1
635231127,1
635231639,1
635236669,1
635239154,1
635241341,1
635247028,1
635258335,1
635258693,1
635262639,1
635268685,1
635269488,1
635271973,1
635272630,1
635272844,1
635277293,1
635278241,1
635280282,1
635283416,1
635283783,1
635284441,1
635287797,1
635290060,1
635291008,1
635295816,1
635296038,1
635303476,1
635304202,1
635307780,1
635307848,1
635307925,1
635310982,1
635312007,1
635314415,1
635316021,1
635317481,1
635322075,1
635325790,1
635340888,1
635349855,1
635356490,1
635358463,1
635358677,1
635359923,1
635382673,1
635384714,1
635404040,1
635407763,1
635407976,1
635408053,1
635418702,1
635426499,1
635426644,1
635430948,1
635431828,1
635434740,1
635438608,1
635440282,1
635443280,1
635445244,1
635449112,1
635452024,1
635456115,1
635460854,1
635462895,1
635466175,1
635466397,1
635467558,1
635469095,1
635469454,1
635474492,1
635483459,1
635489369,1
635493305,1
635493818,1
635497020,1
635518899,1
635520436,1
635521965,1
635523493,1
635525099,1
635525534,1
635535603,1
635535671,1
635536551,1
635537277,1
635544570,1
635557405,1
635561196,1
635572358,1
635574108,1
635579796,1
635583664,1
635588694,1
635594527,1
635599489,1
635602768,1
635604886,1
635617063,1
635622819,1
635625962,1
635629164,1
635634493,1
635635074,1
635650240,1
635659284,1
635663366,1
635664681,1
635669566,1
635671316,1
635672999,1
635675253,1
635676278,1
635677661,1
635684596,1
635685689,1
635690573,1
635690719,1
635691888,1
635695526,1
635698080,1
635702025,1
635702170,1
635703767,1
635705595,1
635706030,1
635708515,1
635710701,1
635714271,1
635718063,1
635720693,1
635728131,1
635728789,1
635734254,1
635743810,1
635744391,1
635744971,1
635749207,1
635755262,1
635765245,1
635767508,1
635777499,1
635778960,1
635781146,1
635781291,1
635786176,1
635787491,1
635789387,1
635794562,1
635799156,1
635810172,1
635815715,1
635815791,1
635815860,1
635816372,1
635821257,1
635821479,1
635822717,1
635834895,1
635837739,1
635839267,1
635840002,1
635844152,1
635850651,1
635864724,1
635872521,1
635877628,1
635877995,1
635878362,1
635893674,1
635893742,1
635899874,1
635908405,1
635910446,1
635912999,1
635916424,1
635918396,1
635918687,1
635929703,1
635934297,1
635936629,1
635948294,1
635948806,1
635950480,1
635952888,1
635953623,1
635967551,1
635968712,1
635971923,1
635974477,1
635981693,1
635981770,1
635983666,1
635987022,1
635987602,1
635987893,1
635988183,1
635991181,1
635997372,1
635999268,1
636001531,1
636007662,1
636013418,1
636015169,1
636015749,1
636015826,1
636017064,1
636022684,1
636023632,1
636025596,1
636026988,1
636029097,1
636030267,1
636034639,1
636035442,1
636038141,1
636038363,1
636041719,1
636041932,1
636048644,1
636049883,1
636050028,1
636050540,1
636052291,1
636064981,1
636066219,1
636068260,1
636070301,1
636071616,1
636075553,1
636077526,1
636081172,1
636081531,1
636092983,1
636093931,1
636095101,1
636099405,1
636105963,1
636114349,1
636116390,1
636140677,1
636143230,1
636147244,1
636149208,1
636156868,1
636167150,1
636182103,1
636190489,1
636191070,1
636192163,1
636195955,1
636198141,1
636203905,1
636206749,1
636212436,1
636213171,1
636215502,1
636218269,1
636223453,1
636225417,1
636227902,1
636231907,1
636235041,1
636235776,1
636238252,1
636245981,1
636253205,1
636253641,1
636258525,1
636258961,1
636260498,1
636260566,1
636261514,1
636264870,1
636269542,1
636271361,1
636274648,1
636275084,1
636285579,1
636296886,1
636297467,1
636299149,1
636299584,1
636302138,1
636302428,1
636303743,1
636303965,1
636309140,1
636312710,1
636319422,1
636325400,1
636327228,1
636328466,1
636337800,1
636340934,1
636347936,1
636348227,1
636354572,1
636356690,1
636356835,1
636359166,1
636360046,1
636362300,1
636368500,1
636373317,1
636375426,1
636384034,1
636384179,1
636420866,1
636421301,1
636429610,1
636433411,1
636435597,1
636444564,1
636447040,1
636452147,1
636457399,1
636470089,1
636476289,1
636477237,1
636487228,1
636489850,1
636497074,1
636497732,1
636504077,1
636505238,1
636506989,1
636515230,1
636516613,1
636526101,1
636526246,1
636527262,1
636534188,1
636546665,1
636549286,1
636550601,1
636551549,1
636553812,1
636555341,1
636555418,1
636557963,1
636569927,1
636570508,1
636571746,1
636579406,1
636592019,1
636593915,1
636596981,1
636601507,1
636603471,1
636613684,1
636621848,1
636624914,1
636625427,1
636625495,1
636625572,1
636631037,1
636632352,1
636634325,1
636635486,1
636648979,1
636664146,1
636668159,1
636668672,1
636670055,1
636674795,1
636675965,1
636677271,1
636685008,1
636686170,1
636686904,1
636688578,1
636691857,1
636702506,1
636704991,1
636713736,1
636714974,1
636720517,1
636727306,1
636729927,1
636734009,1
636734377,1
636734453,1
636735401,1
636735760,1
636743420,1
636745828,1
636749987,1
636752976,1
636755085,1
636772301,1
636781413,1
636785717,1
636787536,1
636800525,1
636801618,1
636802421,1
636803583,1
636805769,1
636809637,1
636810585,1
636812114,1
636815837,1
636818168,1
636818459,1
636827144,1
636827212,1
636828527,1
636830201,1
636836332,1
636837494,1
636840338,1
636840560,1
636842310,1
636844274,1
636844864,1
636846614,1
636846905,1
636847853,1
636848220,1
636850329,1
636855214,1
636858134,1
636863019,1
636863899,1
636864915,1
636869800,1
636870679,1
636871405,1
636874471,1
636882054,1
636882712,1
636883873,1
636887451,1
636889202,1
636889415,1
636902695,1
636904881,1
636910568,1
636917059,1
636919902,1
636920193,1
636921730,1
636923113,1
636926025,1
636936162,1
636937699,1
636938502,1
636940176,1
636942217,1
636943754,1
636959433,1
636960739,1
636964463,1
636964898,1
636965120,1
636970005,1
636970662,1
636978391,1
636978903,1
636989911,1
636994360,1
636994505,1
637010842,1
637016529,1
637022003,1
637027691,1
637030680,1
637032285,1
637038553,1
637041764,1
637046504,1
637062840,1
637065026,1
637066342,1
637074796,1
637075018,1
637078007,1
637078741,1
637086982,1
637088656,1
637090039,1
637090987,1
637092080,1
637095513,1
637096384,1
637104992,1
637112209,1
637116077,1
637121987,1
637122934,1
637123805,1
637136128,1
637138246,1
637141312,1
637150133,1
637156333,1
637159254,1
637166906,1
637172089,1
637173396,1
637178135,1
637189587,1
637191261,1
637193814,1
637195932,1
637197751,1
637201329,1
637203370,1
637205924,1
637206214,1
637212491,1
637218101,1
637222918,1
637226632,1
637231884,1
637232610,1
637238229,1
637238451,1
637240416,1
637242533,1
637246547,1
637246906,1
637249749,1
637252960,1
637255736,1
637268349,1
637275420,1
637284686,1
637299929,1
637305181,1
637315898,1
637319468,1
637331868,1
637350826,1
637357683,1
637361039,1
637361108,1
637364609,1
637372850,1
637373875,1
637374600,1
637383721,1
637388384,1
637389477,1
637402534,1
637404285,1
637404797,1
637412671,1
637419383,1
637421859,1
637422295,1
637423174,1
637432286,1
637434917,1
637438922,1
637439656,1
637447163,1
637448478,1
637451979,1
637452124,1
637452636,1
637456496,1
637465327,1
637467222,1
637469776,1
637470502,1
637472910,1
637473055,1
637473200,1
637476266,1
637477214,1
637477359,1
637478162,1
637488298,1
637490049,1
637491655,1
637491945,1
637503832,1
637516591,1
637523738,1
637526070,1
637530374,1
637531757,1
637532201,1
637532270,1
637535335,1
637539639,1
637542406,1
637548683,1
637549042,1
637561151,1
637562825,1
637571288,1
637576463,1
637581279,1
637582372,1
637605344,1
637606147,1
637606949,1
637613149,1
637613218,1
637621903,1
637622338,1
637627445,1
637632330,1
637636847,1
637643628,1
637645822,1
637653038,1
637663833,1
637670758,1
637674405,1
637678487,1
637684542,1
637690084,1
637693807,1
637694021,1
637694465,1
637700878,1
637702407,1
637702919,1
637705618,1
637707735,1
637710502,1
637713790,1
637714149,1
637719623,1
637719836,1
637728521,1
637728589,1
637733474,1
637740622,1
637746822,1
637754046,1
637760682,1
637761040,1
637761262,1
637765344,1
637767240,1
637770374,1
637781903,1
637785763,1
637791749,1
637795831,1
637803782,1
637804363,1
637804653,1
637804730,1
637804798,1
637810272,1
637813116,1
637821066,1
637825951,1
637828863,1
637832732,1
637834405,1
637837548,1
637839512,1
637841843,1
637848188,1
637854533,1
637857232,1
637858180,1
637858547,1
637859495,1
637860153,1
637865695,1
637871237,1
637872040,1
637878240,1
637879990,1
637880426,1
637881955,1
637883560,1
637892894,1
637898513,1
637904781,1
637905003,1
637906754,1
637917907,1
637926805,1
637930452,1
637931331,1
637937377,1
637937676,1
637942561,1
637963705,1
637969179,1
637969982,1
637971075,1
637974209,1
637976541,1
637985729,1
637986464,1
637988360,1
637991494,1
637997258,1
637997617,1
638002501,1
638003159,1
638007027,1
638008343,1
638009214,1
638010016,1
638020085,1
638022997,1
638023364,1
638026063,1
638027224,1
638028104,1
638033936,1
638037361,1
638037873,1
638039333,1
638043560,1
638048155,1
638049470,1
638054210,1
638060264,1
638062015,1
638062083,1
638063108,1
638063620,1
638064133,1
638065730,1
638067702,1
638068070,1
638069965,1
638072075,1
638072374,1
638074192,1
638074705,1
638076746,1
638082801,1
638099282,1
638100734,1
638106208,1
638106430,1
638107523,1
638108616,1
638111383,1
638118317,1
638121161,1
638125610,1
638133194,1
638138369,1
638141793,1
638144346,1
638147925,1
638149453,1
638156089,1
638156234,1
638157404,1
638163159,1
638167609,1
638167686,1
638174321,1
638191528,1
638193791,1
638194014,1
638200213,1
638200427,1
638200504,1
638203202,1
638203569,1
638203715,1
638207651,1
638210931,1
638213194,1
638215892,1
638219172,1
638230111,1
638238574,1
638238933,1
638246447,1
638247319,1
638249214,1
638250529,1
638251332,1
638257165,1
638258625,1
638261836,1
638270948,1
638274159,1
638275688,1
638278898,1
638280068,1
638284876,1
638285756,1
638286559,1
638287720,1
638290931,1
638291589,1
638298156,1
638299103,1
638301947,1
638309530,1
638313980,1
638314706,1
638315431,1
638319155,1
638319300,1
638322075,1
638344902,1
638345047,1
638345338,1
638346354,1
638347157,1
638351315,1
638353647,1
638360427,1
638367874,1
638373852,1
638378514,1
638381068,1
638382895,1
638383109,1
638383186,1
638384134,1
638388292,1
638391640,1
638393246,1
638400684,1
638402366,1
638403971,1
638405936,1
638406448,1
